taxon	taxon_name	taxon_name_rank	score	n_unique_peptides_all	decoy	fdr	qvalue	n_unique_peptides_q01	score_fraction	cumulative_score_fraction	carried_forward	filter_reason
94701	Opalinidae	family	7.3837463177018705	1	FALSE	0.2430167597765363	0.21779859484777517	1	NA	NA	FALSE	fdr
135266	Prasiolaceae	family	7.3837463177018705	1	FALSE	0.24233983286908078	0.21779859484777517	1	NA	NA	FALSE	fdr
255528	Victivallis	genus	7.3837463177018705	1	FALSE	0.24166666666666667	0.21779859484777517	1	NA	NA	FALSE	fdr
3120669	Anoxybacillaceae	family	7.3837463177018705	1	FALSE	0.2409972299168975	0.21779859484777517	1	NA	NA	FALSE	fdr
2316402	Fonticula-alba	species	7.3837463177018705	1	FALSE	0.24033149171270718	0.21779859484777517	1	NA	NA	FALSE	fdr
3119552	Candidatus-Azoamicus-ciliaticola	species	7.3837463177018705	1	FALSE	0.2396694214876033	0.21779859484777517	1	NA	NA	FALSE	fdr
2992719	Tepidimicrobiaceae	family	7.3837463177018705	1	FALSE	0.23901098901098902	0.21779859484777517	1	NA	NA	FALSE	fdr
431959	Wallemia	genus	7.3837463177018705	1	FALSE	0.23835616438356164	0.21779859484777517	1	NA	NA	FALSE	fdr
2682468	Pyramimonadaceae	family	7.3837463177018705	1	FALSE	0.23770491803278687	0.21779859484777517	1	NA	NA	FALSE	fdr
418920	Phaeocystis	genus	7.3837463177018705	1	FALSE	0.23705722070844687	0.21779859484777517	1	NA	NA	FALSE	fdr
161740	Thinocorus-orbignyianus	species	7.3837463177018705	1	FALSE	0.23641304347826086	0.21779859484777517	1	NA	NA	FALSE	fdr
2805591	Tropheryma-whipplei	species	7.3837463177018705	1	FALSE	0.23577235772357724	0.21779859484777517	1	NA	NA	FALSE	fdr
1853230	Crocinitomicaceae	family	7.3837463177018705	1	FALSE	0.23513513513513515	0.21779859484777517	1	NA	NA	FALSE	fdr
113113	Rhinopomastus-cyanomelas	species	7.3837463177018705	1	FALSE	0.23450134770889489	0.21779859484777517	1	NA	NA	FALSE	fdr
2845253	Treponemataceae	family	7.3837463177018705	1	FALSE	0.23387096774193547	0.21779859484777517	1	NA	NA	FALSE	fdr
98097	Leptochela	genus	7.3837463177018705	1	FALSE	0.23324396782841822	0.21779859484777517	1	NA	NA	FALSE	fdr
265316	Cyanidiaceae	family	7.3837463177018705	1	FALSE	0.232620320855615	0.21779859484777517	1	NA	NA	FALSE	fdr
2824126	Pygmaeomyces-thomasii	species	7.3837463177018705	1	FALSE	0.232	0.21779859484777517	1	NA	NA	FALSE	fdr
286113	Synchytrium	genus	7.3837463177018705	1	FALSE	0.23138297872340424	0.21779859484777517	1	NA	NA	FALSE	fdr
40665	Narcine	genus	7.3837463177018705	1	FALSE	0.23076923076923078	0.21779859484777517	1	NA	NA	FALSE	fdr
1769717	Mesoaciditoga-lauensis	species	7.3837463177018705	1	FALSE	0.23015873015873015	0.21779859484777517	1	NA	NA	FALSE	fdr
56302	Musophagidae	family	7.3837463177018705	1	FALSE	0.22955145118733508	0.21779859484777517	1	NA	NA	FALSE	fdr
2881384	Thermostichus-vulcanus-str.-'Rupite'	strain	7.3837463177018705	1	FALSE	0.22894736842105262	0.21779859484777517	1	NA	NA	FALSE	fdr
1798913	Candidatus-Neomicrothrix	genus	7.3837463177018705	1	FALSE	0.2283464566929134	0.21779859484777517	1	NA	NA	FALSE	fdr
37358	Plasmodiophoridae	family	7.3837463177018705	1	FALSE	0.22774869109947643	0.21779859484777517	1	NA	NA	FALSE	fdr
2790998	Mycoplasmoidaceae	family	7.3837463177018705	1	FALSE	0.22715404699738903	0.21779859484777517	1	NA	NA	FALSE	fdr
4854	Mortierellaceae	family	7.373009939662447	5	TRUE	0.2297650130548303	0.21779859484777517	3	NA	NA	FALSE	decoy
471823	Haloplasma-contractile-SSD-17B	strain	7.37284092231952	3	TRUE	0.23237597911227154	0.21779859484777517	3	NA	NA	FALSE	decoy
34502	Paragonimus	genus	7.343185248565176	3	FALSE	0.23177083333333334	0.21779859484777517	0	NA	NA	FALSE	fdr
135620	Oceanospirillaceae	family	7.315624898992905	2	FALSE	0.23116883116883116	0.21779859484777517	2	NA	NA	FALSE	fdr
2211325	Luteitalea-pratensis	species	7.299720974271923	3	TRUE	0.23376623376623376	0.21779859484777517	0	NA	NA	FALSE	decoy
3031656	Desulfobacca-acetoxidans	species	7.292002563441864	4	TRUE	0.23636363636363636	0.21779859484777517	3	NA	NA	FALSE	decoy
285682	Teranymphidae	family	7.2912927043795035	1	FALSE	0.23575129533678757	0.21779859484777517	1	NA	NA	FALSE	fdr
2092	Mycoplasmataceae	family	7.2912927043795035	1	FALSE	0.2351421188630491	0.21779859484777517	1	NA	NA	FALSE	fdr
33415	Nymphalidae	family	7.2912927043795035	1	FALSE	0.2345360824742268	0.21779859484777517	1	NA	NA	FALSE	fdr
8602	Elapidae	family	7.2912927043795035	1	FALSE	0.23393316195372751	0.21779859484777517	1	NA	NA	FALSE	fdr
548648	Dothidotthia-symphoricarpi-CBS-119687	strain	7.287297744394568	3	FALSE	0.23333333333333334	0.21779859484777517	0	NA	NA	FALSE	fdr
204431	Fibrobacteraceae	family	7.285282441662212	1	TRUE	0.2358974358974359	0.21779859484777517	1	NA	NA	FALSE	decoy
81852	Enterococcaceae	family	7.275463181369037	2	FALSE	0.23529411764705882	0.21779859484777517	1	NA	NA	FALSE	fdr
3121558	Speluncibacter-jeojiensis	species	7.266701044419587	3	FALSE	0.23469387755102042	0.21779859484777517	0	NA	NA	FALSE	fdr
2498708	Candidatus-Cryosericum	genus	7.258810274709982	3	FALSE	0.2340966921119593	0.21779859484777517	0	NA	NA	FALSE	fdr
36668	Formicidae	family	7.227116005901327	3	FALSE	0.233502538071066	0.21779859484777517	0	NA	NA	FALSE	fdr
93133	Mycosphaerellaceae	family	7.225803232881506	3	FALSE	0.23291139240506328	0.21779859484777517	0	NA	NA	FALSE	fdr
85025	Nocardiaceae	family	7.221720717224412	3	FALSE	0.23232323232323232	0.21779859484777517	0	NA	NA	FALSE	fdr
3097033	Candidatus-Altarchaeum-hamiconexum	species	7.193934696775643	1	FALSE	0.23173803526448364	0.21779859484777517	1	NA	NA	FALSE	fdr
3085097	Candidatus-Promineifilum-breve	species	7.193934619281966	1	FALSE	0.23115577889447236	0.21779859484777517	1	NA	NA	FALSE	fdr
184208	Psathyrellaceae	family	7.191385320456687	3	FALSE	0.23057644110275688	0.21779859484777517	1	NA	NA	FALSE	fdr
41295	Rhodospirillaceae	family	7.155615038891918	1	FALSE	0.23	0.21779859484777517	1	NA	NA	FALSE	fdr
942	Anaplasmataceae	family	7.155615038891918	1	FALSE	0.22942643391521197	0.21779859484777517	1	NA	NA	FALSE	fdr
85915	Pleomassaria-siparia-CBS-279.74	strain	7.145483448286376	3	FALSE	0.22885572139303484	0.21779859484777517	0	NA	NA	FALSE	fdr
2562242	Thermoanaerobaculum-aquaticum	species	7.1075603495232595	2	FALSE	0.228287841191067	0.21779859484777517	1	NA	NA	FALSE	fdr
3031147	Oceanibaculum	genus	7.092741753257468	1	FALSE	0.22772277227722773	0.21779859484777517	1	NA	NA	FALSE	fdr
145357	Dermacoccaceae	family	7.092741753257468	1	FALSE	0.2271604938271605	0.21779859484777517	1	NA	NA	FALSE	fdr
2303527	Trichocoleus-desertorum-GB2-A4	strain	7.092741753257468	1	FALSE	0.22660098522167488	0.21779859484777517	1	NA	NA	FALSE	fdr
41303	Blomia-tropicalis	species	7.08564227653304	4	TRUE	0.229064039408867	0.21779859484777517	4	NA	NA	FALSE	decoy
689704	Candidatus-Rhabdochlamydia	genus	7.077722714278787	2	FALSE	0.2285012285012285	0.21779859484777517	1	NA	NA	FALSE	fdr
2945022	Flexistipes-sinusarabici	species	7.077553298739245	2	FALSE	0.22794117647058823	0.21779859484777517	1	NA	NA	FALSE	fdr
1033978	Plectosphaerellaceae	family	7.055449296761382	1	FALSE	0.2273838630806846	0.21779859484777517	1	NA	NA	FALSE	fdr
2820280	Sphingosinicellaceae	family	7.055449296761382	1	FALSE	0.22682926829268293	0.21779859484777517	1	NA	NA	FALSE	fdr
1827282	Ventosimonas-gracilis	species	7.055449296761382	1	FALSE	0.22627737226277372	0.21779859484777517	1	NA	NA	FALSE	fdr
8476	Emydidae	family	7.055449296761382	1	FALSE	0.22572815533980584	0.21779859484777517	1	NA	NA	FALSE	fdr
6045	Geodia	genus	7.055449296761382	1	FALSE	0.22518159806295399	0.21779859484777517	1	NA	NA	FALSE	fdr
119429	Hyattella-sinuosa	species	7.055449296761382	1	FALSE	0.2246376811594203	0.21779859484777517	1	NA	NA	FALSE	fdr
2897177	Chitinibacteraceae	family	7.055449296761382	1	FALSE	0.22409638554216868	0.21779859484777517	1	NA	NA	FALSE	fdr
3050005	Limisphaera-ngatamarikiensis	species	7.055449296761382	1	FALSE	0.22355769230769232	0.21779859484777517	1	NA	NA	FALSE	fdr
173458	Predaea	genus	7.055449296761382	1	FALSE	0.22302158273381295	0.21779859484777517	1	NA	NA	FALSE	fdr
1134080	Powellomycetaceae	family	7.055449296761382	1	FALSE	0.22248803827751196	0.21779859484777517	1	NA	NA	FALSE	fdr
38009	Artemia	genus	7.055449296761382	1	FALSE	0.22195704057279236	0.21779859484777517	1	NA	NA	FALSE	fdr
1799696	Sporidiobolaceae	family	7.055449296761382	1	FALSE	0.22142857142857142	0.21779859484777517	1	NA	NA	FALSE	fdr
31345	Bangiaceae	family	7.055449296761382	1	FALSE	0.2209026128266033	0.21779859484777517	1	NA	NA	FALSE	fdr
163474	Pseudodiaptomus-poplesia	species	7.055449296761382	1	FALSE	0.22037914691943128	0.21779859484777517	1	NA	NA	FALSE	fdr
2812006	Bruguierivoracaceae	family	7.055449296761382	1	FALSE	0.2198581560283688	0.21779859484777517	1	NA	NA	FALSE	fdr
65542	Calymperaceae	family	7.055449296761382	1	FALSE	0.21933962264150944	0.21779859484777517	1	NA	NA	FALSE	fdr
6250	Ascarididae	family	7.054586164181479	1	FALSE	0.2188235294117647	0.21779859484777517	1	NA	NA	FALSE	fdr
2762276	Cesiribacter-andamanensis-AMV16	strain	7.054585355217729	1	FALSE	0.21830985915492956	0.21779859484777517	1	NA	NA	FALSE	fdr
166260	Eleginops-maclovinus	species	7.002757612999453	2	FALSE	0.21779859484777517	0.21779859484777517	1	NA	NA	FALSE	fdr
43219	Herpotrichiellaceae	family	6.994529762407623	3	TRUE	0.22014051522248243	0.22014051522248243	0	NA	NA	FALSE	decoy
2605696	Vitrella-brassicaformis	species	6.992574242315057	4	TRUE	0.2224824355971897	0.22144522144522144	1	NA	NA	FALSE	decoy
8220	Gobiidae	family	6.978540676665061	3	FALSE	0.2219626168224299	0.22144522144522144	0	NA	NA	FALSE	fdr
1131492	Aspergillaceae	family	6.967276614067668	2	FALSE	0.22144522144522144	0.22144522144522144	1	NA	NA	FALSE	fdr
1775411	Rhodanobacteraceae	family	6.966864993223946	3	TRUE	0.22377622377622378	0.22325581395348837	2	NA	NA	FALSE	decoy
45131	Botryosphaeriaceae	family	6.963338045115389	2	FALSE	0.22325581395348837	0.22325581395348837	0	NA	NA	FALSE	fdr
31979	Clostridiaceae	family	6.962999126674711	4	TRUE	0.2255813953488372	0.225	5	NA	NA	FALSE	decoy
742845	Malassezia	genus	6.962210869148225	4	TRUE	0.22790697674418606	0.225	0	NA	NA	FALSE	decoy
1813606	Balneolaceae	family	6.956593065951971	1	FALSE	0.2273781902552204	0.225	1	NA	NA	FALSE	fdr
655351	Cohaesibacter	genus	6.956593065951971	1	FALSE	0.22685185185185186	0.225	1	NA	NA	FALSE	fdr
2024004	Mycenaceae	family	6.949909136012262	3	TRUE	0.22916666666666666	0.225	0	NA	NA	FALSE	decoy
2888738	Candidatus-Sysuiplasma-superficiale	species	6.932280477322149	2	FALSE	0.22863741339491916	0.225	2	NA	NA	FALSE	fdr
7089	Bombyx	genus	6.928977400931419	3	FALSE	0.22811059907834103	0.225	0	NA	NA	FALSE	fdr
28983	Sclerotiniaceae	family	6.893321112101402	3	FALSE	0.22758620689655173	0.225	0	NA	NA	FALSE	fdr
57385	Coliidae	family	6.888552973809398	1	FALSE	0.22706422018348624	0.225	1	NA	NA	FALSE	fdr
446133	Stylonemataceae	family	6.86584808549179	1	FALSE	0.22654462242562928	0.225	1	NA	NA	FALSE	fdr
3386	Ephedra	genus	6.865847192392234	1	FALSE	0.22602739726027396	0.225	1	NA	NA	FALSE	fdr
1300	Streptococcaceae	family	6.856482852339369	2	FALSE	0.2255125284738041	0.225	1	NA	NA	FALSE	fdr
2028212	Laetiporus-sulphureus-93-53	strain	6.85200177512635	2	FALSE	0.225	0.225	0	NA	NA	FALSE	fdr
1573805	Marinifilaceae	family	6.835549505662444	4	TRUE	0.22727272727272727	0.22595078299776286	2	NA	NA	FALSE	decoy
2771471	Sulfurimonadaceae	family	6.824285574533341	1	FALSE	0.22675736961451248	0.22595078299776286	1	NA	NA	FALSE	fdr
109872	Catenaria-anguillulae-PL171	strain	6.824285574533341	1	FALSE	0.22624434389140272	0.22595078299776286	1	NA	NA	FALSE	fdr
2005523	Paludibacter	genus	6.78410960135351	3	TRUE	0.22850678733031674	0.22595078299776286	3	NA	NA	FALSE	decoy
2703813	Candidatus-Mcinerneyibacterium-aminivorans	species	6.764884194798917	1	FALSE	0.22799097065462753	0.22595078299776286	1	NA	NA	FALSE	fdr
6196	Opisthorchiidae	family	6.758054445426267	3	FALSE	0.22747747747747749	0.22595078299776286	0	NA	NA	FALSE	fdr
30507	Ginglymostoma-cirratum	species	6.737966282344208	1	FALSE	0.22696629213483147	0.22595078299776286	1	NA	NA	FALSE	fdr
2650922	Aestuariivirga-litoralis	species	6.737844311412719	2	FALSE	0.226457399103139	0.22595078299776286	1	NA	NA	FALSE	fdr
2690195	Elioraea-tepida	species	6.7016026891913985	2	FALSE	0.22595078299776286	0.22595078299776286	1	NA	NA	FALSE	fdr
2004	Streptosporangiaceae	family	6.689937011045774	4	TRUE	0.22818791946308725	0.22666666666666666	2	NA	NA	FALSE	decoy
1450293	Aplosporella-prunicola-CBS-121167	strain	6.657478254972074	2	FALSE	0.22767857142857142	0.22666666666666666	1	NA	NA	FALSE	fdr
2682565	Rhexinema-sarcinoideum	species	6.643486033999152	1	FALSE	0.22717149220489977	0.22666666666666666	1	NA	NA	FALSE	fdr
3072461	Haliovirga-abyssi	species	6.5919166733354135	2	FALSE	0.22666666666666666	0.22666666666666666	1	NA	NA	FALSE	fdr
28758	Goodeidae	family	6.588497607038712	3	TRUE	0.2288888888888889	0.2288888888888889	4	NA	NA	FALSE	decoy
213546	Timema	genus	6.5859174219254655	5	TRUE	0.2311111111111111	0.2311111111111111	3	NA	NA	FALSE	decoy
171551	Porphyromonadaceae	family	6.561982450841596	5	TRUE	0.23333333333333334	0.23333333333333334	3	NA	NA	FALSE	decoy
166260	Eleginops-maclovinus	species	6.557043619807847	3	TRUE	0.23555555555555555	0.23555555555555555	1	NA	NA	FALSE	decoy
9604	Hominidae	family	6.510666998136799	2	TRUE	0.23777777777777778	0.23672566371681417	2	NA	NA	FALSE	decoy
472148	Oopsacas-minuta	species	6.504234490690628	2	FALSE	0.23725055432372505	0.23672566371681417	1	NA	NA	FALSE	fdr
29217	Gigartinaceae	family	6.4917225227674455	1	FALSE	0.23672566371681417	0.23672566371681417	1	NA	NA	FALSE	fdr
1868322	Candidatus-Thermochlorobacter-aerophilus	species	6.461431754437073	5	TRUE	0.23893805309734514	0.23788546255506607	3	NA	NA	FALSE	decoy
3650	Cucurbitaceae	family	6.43820561483626	3	FALSE	0.23841059602649006	0.23788546255506607	1	NA	NA	FALSE	fdr
186807	Peptococcaceae	family	6.423988883450506	1	FALSE	0.23788546255506607	0.23788546255506607	1	NA	NA	FALSE	fdr
3377964	Candidatus-Segetimicrobium-genomatis	species	6.402597097097122	4	TRUE	0.24008810572687225	0.23956043956043957	2	NA	NA	FALSE	decoy
8830	Anatidae	family	6.380328641790534	3	FALSE	0.23956043956043957	0.23956043956043957	0	NA	NA	FALSE	fdr
3423717	Sphingobium	genus	6.335023734135301	6	TRUE	0.24175824175824176	0.24175824175824176	2	NA	NA	FALSE	decoy
267893	Idiomarinaceae	family	6.300967649640438	4	TRUE	0.24395604395604395	0.24342105263157895	3	NA	NA	FALSE	decoy
57382	Centropus	genus	6.257942241346	2	FALSE	0.24342105263157895	0.24342105263157895	1	NA	NA	FALSE	fdr
1424649	Phyllosticta	genus	6.24356005129939	3	TRUE	0.24561403508771928	0.24507658643326038	0	NA	NA	FALSE	decoy
118882	Brucellaceae	family	6.233586255132143	2	FALSE	0.24507658643326038	0.24507658643326038	0	NA	NA	FALSE	fdr
2992717	Acidilutibacter-cellobiosedens	species	6.220280965213797	5	TRUE	0.24726477024070023	0.24672489082969432	4	NA	NA	FALSE	decoy
3031665	Geoalkalibacter	genus	6.220237999947452	2	FALSE	0.24672489082969432	0.24672489082969432	0	NA	NA	FALSE	fdr
2316402	Fonticula-alba	species	6.2102698292328995	3	TRUE	0.24890829694323144	0.24782608695652175	1	NA	NA	FALSE	decoy
4858	Basidiobolus	genus	6.207891859457488	2	FALSE	0.24836601307189543	0.24782608695652175	1	NA	NA	FALSE	fdr
1892249	Cyanothece	genus	6.206874299299175	2	FALSE	0.24782608695652175	0.24782608695652175	0	NA	NA	FALSE	fdr
47526	Unionidae	family	6.205434520037959	3	TRUE	0.25	0.24945770065075923	1	NA	NA	FALSE	decoy
224027	Hydrogenothermaceae	family	6.185161428046653	2	FALSE	0.24945770065075923	0.24945770065075923	1	NA	NA	FALSE	fdr
41878	Pycnococcus-provasolii	species	6.182935654076462	3	TRUE	0.25162689804772237	0.25162689804772237	0	NA	NA	FALSE	decoy
2038695	Williamwhitmania-taraxaci	species	6.172182545921128	2	TRUE	0.25379609544468545	0.25379609544468545	3	NA	NA	FALSE	decoy
5117	Cytospora	genus	6.133691930540831	3	TRUE	0.2559652928416486	0.25481798715203424	0	NA	NA	FALSE	decoy
3118655	Filifactoraceae	family	6.129526785180921	2	FALSE	0.2554112554112554	0.25481798715203424	0	NA	NA	FALSE	fdr
335929	Erythrobacteraceae	family	6.106159932332694	4	TRUE	0.25757575757575757	0.25481798715203424	2	NA	NA	FALSE	decoy
5332	Schizophyllum	genus	6.092308163345199	1	FALSE	0.2570194384449244	0.25481798715203424	1	NA	NA	FALSE	fdr
191394	Deferribacter	genus	6.092308163345199	1	FALSE	0.25646551724137934	0.25481798715203424	1	NA	NA	FALSE	fdr
722751	Triparmaceae	family	6.092308163345199	1	FALSE	0.25591397849462366	0.25481798715203424	1	NA	NA	FALSE	fdr
1931078	Dasyornis-broadbenti	species	6.092308163345199	1	FALSE	0.2553648068669528	0.25481798715203424	1	NA	NA	FALSE	fdr
2885993	Candidatus-Sulfomarinibacter-kjeldsenii	species	6.092308163345199	1	FALSE	0.25481798715203424	0.25481798715203424	1	NA	NA	FALSE	fdr
186806	Eubacteriaceae	family	6.069588135746065	2	TRUE	0.2569593147751606	0.2564102564102564	3	NA	NA	FALSE	decoy
24966	Rubiaceae	family	6.068431249080729	2	FALSE	0.2564102564102564	0.2564102564102564	0	NA	NA	FALSE	fdr
1055686	Sandaracinus-amylolyticus	species	6.022121858222374	3	TRUE	0.25854700854700857	0.2579957356076759	1	NA	NA	FALSE	decoy
3444226	Kolteria-novifilia	species	6.014733805068045	3	FALSE	0.2579957356076759	0.2579957356076759	0	NA	NA	FALSE	fdr
9681	Felidae	family	6.006335826726729	3	TRUE	0.2601279317697228	0.2601279317697228	3	NA	NA	FALSE	decoy
31953	Bifidobacteriaceae	family	5.987603291338127	3	TRUE	0.2622601279317697	0.2622601279317697	3	NA	NA	FALSE	decoy
9256	Ornithorhynchus-anatinus	species	5.973076148179622	5	TRUE	0.26439232409381663	0.26382978723404255	7	NA	NA	FALSE	decoy
204431	Fibrobacteraceae	family	5.970638343682877	2	FALSE	0.26382978723404255	0.26382978723404255	1	NA	NA	FALSE	fdr
186804	Peptostreptococcaceae	family	5.966764342792578	6	TRUE	0.26595744680851063	0.2653927813163482	1	NA	NA	FALSE	decoy
41878	Pycnococcus-provasolii	species	5.958728065116945	3	FALSE	0.2653927813163482	0.2653927813163482	0	NA	NA	FALSE	fdr
188961	Reticulomyxa-filosa	species	5.943840256411464	5	TRUE	0.267515923566879	0.2669491525423729	2	NA	NA	FALSE	decoy
1775896	Pleurostoma-richardsiae	species	5.935667304065079	3	FALSE	0.2669491525423729	0.2669491525423729	0	NA	NA	FALSE	fdr
715292	Amniculicola-lignicola-CBS-123094	strain	5.915222509473594	2	TRUE	0.2690677966101695	0.2689075630252101	0	NA	NA	FALSE	decoy
315429	Meloidogyne	genus	5.91410251781259	6	TRUE	0.2711864406779661	0.2689075630252101	1	NA	NA	FALSE	decoy
3065	Volvocaceae	family	5.892179428058099	2	FALSE	0.27061310782241016	0.2689075630252101	1	NA	NA	FALSE	fdr
114313	Pipridae	family	5.886274208396132	2	FALSE	0.270042194092827	0.2689075630252101	1	NA	NA	FALSE	fdr
3141701	Flectobacillaceae	family	5.884296840248462	2	FALSE	0.2694736842105263	0.2689075630252101	1	NA	NA	FALSE	fdr
27999	Perkinsus	genus	5.878734950552162	1	FALSE	0.2689075630252101	0.2689075630252101	1	NA	NA	FALSE	fdr
7915	Lepisosteidae	family	5.870566024173316	7	TRUE	0.2710084033613445	0.27044025157232704	6	NA	NA	FALSE	decoy
2005519	Barnesiellaceae	family	5.867802107170601	2	FALSE	0.27044025157232704	0.27044025157232704	0	NA	NA	FALSE	fdr
433	Acetobacteraceae	family	5.861839156003031	5	TRUE	0.27253668763102723	0.2719665271966527	2	NA	NA	FALSE	decoy
37566	Syncephalastrum-racemosum	species	5.858062306029581	2	FALSE	0.2719665271966527	0.2719665271966527	1	NA	NA	FALSE	fdr
4777	Peronosporaceae	family	5.840063449920139	3	TRUE	0.27405857740585776	0.27405857740585776	0	NA	NA	FALSE	decoy
186818	Caryophanaceae	family	5.827462529738155	4	TRUE	0.27615062761506276	0.275	1	NA	NA	FALSE	decoy
2946505	Microvenator-marinus	species	5.823796945652317	2	FALSE	0.2755741127348643	0.275	1	NA	NA	FALSE	fdr
418933	Coccolithus-braarudii	species	5.813087530168239	2	FALSE	0.275	0.275	0	NA	NA	FALSE	fdr
2944141	Feifania-hominis	species	5.803551606050971	5	TRUE	0.27708333333333335	0.27708333333333335	5	NA	NA	FALSE	decoy
1524213	Vulgatibacter-incomptus	species	5.797680389893612	3	TRUE	0.2791666666666667	0.2791666666666667	2	NA	NA	FALSE	decoy
8506	Sphenodon-punctatus	species	5.796757680042488	4	TRUE	0.28125	0.28125	2	NA	NA	FALSE	decoy
13803	Sphagnum	genus	5.79276351436244	3	TRUE	0.2833333333333333	0.28274428274428276	1	NA	NA	FALSE	decoy
7953	Cyprinidae	family	5.790899655737295	2	FALSE	0.28274428274428276	0.28274428274428276	0	NA	NA	FALSE	fdr
1853232	Hymenobacteraceae	family	5.769042161528837	2	TRUE	0.28482328482328484	0.2836438923395445	4	NA	NA	FALSE	decoy
85015	Nocardioidaceae	family	5.761763904086402	2	FALSE	0.2842323651452282	0.2836438923395445	1	NA	NA	FALSE	fdr
1970190	Salinivirga-cyanobacteriivorans	species	5.757778458919411	2	FALSE	0.2836438923395445	0.2836438923395445	0	NA	NA	FALSE	fdr
203557	Verrucomicrobiaceae	family	5.742579348601207	6	TRUE	0.2857142857142857	0.2857142857142857	2	NA	NA	FALSE	decoy
1524216	Labilithrix-luteola	species	5.7044771755885195	2	TRUE	0.28778467908902694	0.2865979381443299	0	NA	NA	FALSE	decoy
2056687	Cysteiniphilum-litorale	species	5.7004391337270395	2	FALSE	0.2871900826446281	0.2865979381443299	1	NA	NA	FALSE	fdr
2831100	Bosea	genus	5.688115234612741	2	FALSE	0.2865979381443299	0.2865979381443299	1	NA	NA	FALSE	fdr
2605701	Chromera-velia	species	5.681699030569084	5	TRUE	0.28865979381443296	0.28865979381443296	4	NA	NA	FALSE	decoy
5317	Polyporaceae	family	5.678666565078981	2	TRUE	0.2907216494845361	0.28952772073921973	0	NA	NA	FALSE	decoy
4070	Solanaceae	family	5.6695189332253655	2	FALSE	0.29012345679012347	0.28952772073921973	0	NA	NA	FALSE	fdr
31013	Bagridae	family	5.667322660138288	2	FALSE	0.28952772073921973	0.28952772073921973	1	NA	NA	FALSE	fdr
1970190	Salinivirga-cyanobacteriivorans	species	5.656658105249958	3	TRUE	0.2915811088295688	0.29098360655737704	0	NA	NA	FALSE	decoy
1077264	Chthonomonas-calidirosea-T49	strain	5.578870055107625	2	FALSE	0.29098360655737704	0.29098360655737704	0	NA	NA	FALSE	fdr
71492	Plakobranchidae	family	5.570968388679453	2	TRUE	0.2930327868852459	0.2920892494929006	2	NA	NA	FALSE	decoy
2944140	Yeguia-hominis	species	5.561884492011325	7	TRUE	0.29508196721311475	0.2920892494929006	4	NA	NA	FALSE	decoy
9850	Cervidae	family	5.554244924683328	2	FALSE	0.294478527607362	0.2920892494929006	0	NA	NA	FALSE	fdr
2873895	Psittacicella	genus	5.53069065062809	2	FALSE	0.2938775510204082	0.2920892494929006	0	NA	NA	FALSE	fdr
3385906	Roseomonadaceae	family	5.5095620438570005	2	FALSE	0.29327902240325865	0.2920892494929006	0	NA	NA	FALSE	fdr
3113901	Anaeramoeba	genus	5.506327990452248	1	FALSE	0.2926829268292683	0.2920892494929006	1	NA	NA	FALSE	fdr
101094	Choanephora-cucurbitarum	species	5.506327990452248	1	FALSE	0.2920892494929006	0.2920892494929006	1	NA	NA	FALSE	fdr
10150	Chinchilla-lanigera	species	5.493774089910315	4	TRUE	0.29411764705882354	0.29411764705882354	2	NA	NA	FALSE	decoy
28983	Sclerotiniaceae	family	5.49324561753754	3	TRUE	0.2961460446247465	0.29554655870445345	0	NA	NA	FALSE	decoy
3044456	Oceanusvirus-kaneohense	species	5.456163353106005	3	FALSE	0.29554655870445345	0.29554655870445345	0	NA	NA	FALSE	fdr
7089	Bombyx	genus	5.427585671935087	5	TRUE	0.2975708502024291	0.2971887550200803	0	NA	NA	FALSE	decoy
224372	Alcanivoracaceae	family	5.417105458536602	2	TRUE	0.29959514170040485	0.2971887550200803	0	NA	NA	FALSE	decoy
2831106	Devosiaceae	family	5.409773351593795	2	FALSE	0.298989898989899	0.2971887550200803	1	NA	NA	FALSE	fdr
49	Polyangiaceae	family	5.385493996167609	1	FALSE	0.29838709677419356	0.2971887550200803	1	NA	NA	FALSE	fdr
3773	Cephalotus-follicularis	species	5.385170633813688	2	FALSE	0.2977867203219316	0.2971887550200803	0	NA	NA	FALSE	fdr
66804	Noctiluca-scintillans	species	5.376162186563801	2	FALSE	0.2971887550200803	0.2971887550200803	0	NA	NA	FALSE	fdr
2603433	Candidatus-Deianiraea-vastatrix	species	5.3623349307157415	3	TRUE	0.2991967871485944	0.2991967871485944	2	NA	NA	FALSE	decoy
2005520	Dysgonomonadaceae	family	5.359906932565254	4	TRUE	0.30120481927710846	0.30120481927710846	2	NA	NA	FALSE	decoy
1643957	Roseiarcus-fermentans	species	5.348070719069455	2	TRUE	0.3032128514056225	0.3026052104208417	0	NA	NA	FALSE	decoy
335928	Xanthobacteraceae	family	5.343831939102463	2	FALSE	0.3026052104208417	0.3026052104208417	0	NA	NA	FALSE	fdr
186333	Anaeroplasma-bactoclasticum	species	5.336166919567822	4	TRUE	0.3046092184368738	0.3046092184368738	3	NA	NA	FALSE	decoy
451451	Boothiomyces-macroporosus	species	5.321023832669237	2	TRUE	0.3066132264529058	0.3066132264529058	0	NA	NA	FALSE	decoy
2614438	Candidatus-Magnetaquiglobus-chichijimensis	species	5.296216418171854	3	TRUE	0.30861723446893785	0.30861723446893785	3	NA	NA	FALSE	decoy
