organism_type organism_id domain kingdom phylum class order family genus species "Proteome Id" reference downloaded_by_conduit download_info
microbiome 1352 Bacteria Bacillati Bacillota Bacilli Lactobacillales Enterococcaceae Enterococcus "Enterococcus faecium" UP000070452 FALSE TRUE downloaded_by_conduit
microbiome 53345 Bacteria Bacillati Bacillota Bacilli Lactobacillales Enterococcaceae Enterococcus "Enterococcus durans" UP000220669 FALSE TRUE downloaded_by_conduit
microbiome 1363 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Lactococcus "Lactococcus garvieae" UP000181969 FALSE TRUE downloaded_by_conduit
microbiome 1358 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Lactococcus "Lactococcus lactis" UP000215635 FALSE TRUE downloaded_by_conduit
microbiome 1307 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus suis" UP000069526 FALSE TRUE downloaded_by_conduit
microbiome 1318 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus parasanguinis" UP000285725 FALSE TRUE downloaded_by_conduit
microbiome 68892 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus infantis" UP000033405 FALSE TRUE downloaded_by_conduit
microbiome 1303 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus oralis" UP000028098 FALSE TRUE downloaded_by_conduit
microbiome 28037 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus mitis" UP000028022 FALSE TRUE downloaded_by_conduit
microbiome 1328 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus anginosus" UP000238573 FALSE TRUE downloaded_by_conduit
microbiome 1338 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus intermedius" UP000217792 FALSE TRUE downloaded_by_conduit
microbiome 45634 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus cristatus" UP000070377 FALSE TRUE downloaded_by_conduit
microbiome 1302 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus gordonii" UP000033375 FALSE TRUE downloaded_by_conduit
microbiome 1305 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus sanguinis" UP000183504 FALSE TRUE downloaded_by_conduit
microbiome 1309 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus mutans" UP000595884 FALSE TRUE downloaded_by_conduit
microbiome 1304 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus salivarius" UP000027855 FALSE TRUE downloaded_by_conduit
microbiome 1308 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus thermophilus" UP000249634 FALSE TRUE downloaded_by_conduit
microbiome 315405 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus gallolyticus" UP000027584 FALSE TRUE downloaded_by_conduit
microbiome 1311 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus agalactiae" UP000035174 FALSE TRUE downloaded_by_conduit
microbiome 1314 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus pyogenes" UP000316580 FALSE TRUE downloaded_by_conduit
microbiome 361101 Bacteria Bacillati Bacillota Bacilli Lactobacillales Streptococcaceae Streptococcus "Streptococcus pseudoporcinus" UP000304914 FALSE TRUE downloaded_by_conduit
microbiome 47715 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Lacticaseibacillus "Lacticaseibacillus rhamnosus" UP000189067 FALSE TRUE downloaded_by_conduit
microbiome 1597 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Lacticaseibacillus "Lacticaseibacillus paracasei" UP000234512 FALSE TRUE downloaded_by_conduit
microbiome 1582 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Lacticaseibacillus "Lacticaseibacillus casei" UP000195609 FALSE TRUE downloaded_by_conduit
microbiome 60520 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Lactiplantibacillus "Lactiplantibacillus paraplantarum" UP000277896 FALSE TRUE downloaded_by_conduit
microbiome 1244 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Leuconostoc "Leuconostoc gelidum" UP001309402 FALSE FALSE excluded_in_uniprot_db
microbiome 1245 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Leuconostoc "Leuconostoc mesenteroides" UP000469952 FALSE TRUE downloaded_by_conduit
microbiome 1633 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Limosilactobacillus "Limosilactobacillus vaginalis" UP001212401 FALSE TRUE downloaded_by_conduit
microbiome 97478 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Limosilactobacillus "Limosilactobacillus mucosae" UP000030001 FALSE TRUE downloaded_by_conduit
microbiome 1613 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Limosilactobacillus "Limosilactobacillus fermentum" UP000094714 TRUE TRUE downloaded_by_conduit
microbiome 1581062 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Lactobacillus "Lactobacillus sp. HMSC24D01" UP000178539 FALSE FALSE excluded_in_uniprot_db
microbiome 1625 Bacteria Bacillati Bacillota Bacilli Lactobacillales Lactobacillaceae Fructilactobacillus "Fructilactobacillus sanfranciscensis" UP000313312 FALSE TRUE downloaded_by_conduit
microbiome 103810 Bacteria Pseudomonadati Bacteroidota Flavobacteriia Flavobacteriales Weeksellaceae Riemerella "Riemerella columbina" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 28139 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Rikenella "Rikenella microfusus" UP000255233 TRUE TRUE downloaded_by_conduit
microbiome 626932 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes indistinctus" UP000284138 FALSE FALSE excluded_in_uniprot_db
microbiome 1470347 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes ihumii" UP000696855 FALSE FALSE excluded_in_uniprot_db
microbiome 1897041 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales NA NA "Bacteroidales bacterium 55_9" UP000237541 FALSE FALSE excluded_in_uniprot_db
microbiome 2585118 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes communis" UP000318946 TRUE TRUE downloaded_by_conduit
microbiome 28117 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes putredinis" UP000187417 FALSE TRUE downloaded_by_conduit
microbiome 214856 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes finegoldii" UP001055105 FALSE TRUE downloaded_by_conduit
microbiome 328814 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes shahii" UP000322658 FALSE TRUE downloaded_by_conduit
microbiome 1930002 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes sp. Zagget8" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1465754 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes timonensis" UP001204612 FALSE FALSE excluded_in_uniprot_db
microbiome 1288121 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Rikenellaceae Alistipes "Alistipes senegalensis" UP001214327 FALSE FALSE excluded_in_uniprot_db
microbiome 1547597 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Porphyromonadaceae Sanguibacteroides "Sanguibacteroides justesenii" UP000031980 TRUE TRUE downloaded_by_conduit
microbiome 544645 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Odoribacteraceae Butyricimonas "Butyricimonas virosa" UP000283589 FALSE TRUE downloaded_by_conduit
microbiome 544644 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Odoribacteraceae Butyricimonas "Butyricimonas synergistica" UP000186382 FALSE FALSE excluded_in_uniprot_db
microbiome 1263090 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Odoribacteraceae Odoribacter "Odoribacter splanchnicus CAG:14" UP000018252 FALSE FALSE excluded_in_uniprot_db
microbiome 1897010 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Odoribacteraceae Odoribacter "Odoribacter sp. 43_10" UP000185632 FALSE TRUE downloaded_by_conduit
microbiome 28118 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Odoribacteraceae Odoribacter "Odoribacter splanchnicus" UP000283426 FALSE TRUE downloaded_by_conduit
microbiome 1841857 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Odoribacteraceae Culturomica "Culturomica massiliensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 322095 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Porphyromonadaceae Porphyromonas "Porphyromonas somerae" UP000070224 FALSE TRUE downloaded_by_conduit
microbiome 823 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Tannerellaceae Parabacteroides "Parabacteroides distasonis" UP000095332 FALSE TRUE downloaded_by_conduit
microbiome 574930 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Tannerellaceae Parabacteroides "Parabacteroides gordonii" UP000261291 FALSE FALSE excluded_in_uniprot_db
microbiome 328812 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Tannerellaceae Parabacteroides "Parabacteroides goldsteinii" UP000036166 FALSE TRUE downloaded_by_conduit
microbiome 387661 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Tannerellaceae Parabacteroides "Parabacteroides johnsonii" UP000195975 FALSE TRUE downloaded_by_conduit
microbiome 1263094 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Tannerellaceae Parabacteroides "Parabacteroides merdae CAG:48" UP000018407 FALSE FALSE excluded_in_uniprot_db
microbiome 487174 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Barnesiellaceae Barnesiella "Barnesiella intestinihominis" UP000260276 FALSE FALSE excluded_in_uniprot_db
microbiome 397865 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Barnesiellaceae Barnesiella "Barnesiella viscericola" UP000757103 FALSE TRUE downloaded_by_conduit
microbiome 1501392 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Barnesiellaceae Coprobacter "Coprobacter secundus" UP000031050 FALSE FALSE excluded_in_uniprot_db
microbiome 1807744 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales NA NA "Bacteroidales bacterium K10" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1262754 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides sp. CAG:98" UP000018115 FALSE FALSE excluded_in_uniprot_db
microbiome 1263042 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola dorei CAG:222" UP000018210 FALSE FALSE excluded_in_uniprot_db
microbiome 1263056 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola vulgatus CAG:6" UP000018171 FALSE FALSE excluded_in_uniprot_db
microbiome 821 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola vulgatus" UP000061587 FALSE TRUE downloaded_by_conduit
microbiome 376805 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola salanitronis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 310298 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola coprocola" UP000285864 TRUE TRUE downloaded_by_conduit
microbiome 376804 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola barnesiae" UP001204579 FALSE TRUE downloaded_by_conduit
microbiome 387090 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola coprophilus" UP000283855 TRUE TRUE downloaded_by_conduit
microbiome 310297 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Phocaeicola "Phocaeicola plebeius" UP000260862 TRUE TRUE downloaded_by_conduit
microbiome 1841865 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Mediterranea "Mediterranea massiliensis" UP000717835 FALSE TRUE downloaded_by_conduit
microbiome 246787 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides cellulosilyticus" UP000061809 FALSE TRUE downloaded_by_conduit
microbiome 626931 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides oleiciplenus" UP000260983 FALSE TRUE downloaded_by_conduit
microbiome 46506 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides stercoris" UP000056419 TRUE TRUE downloaded_by_conduit
microbiome 820 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides uniformis" UP000095419 FALSE TRUE downloaded_by_conduit
microbiome 626930 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides fluxus" UP001271927 FALSE FALSE excluded_in_uniprot_db
microbiome 1347393 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides neonati" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 291644 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides salyersiae" UP000422221 FALSE TRUE downloaded_by_conduit
microbiome 1263046 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides fragilis CAG:47" UP000018271 FALSE FALSE excluded_in_uniprot_db
microbiome 817 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides fragilis" UP000006425 FALSE TRUE downloaded_by_conduit
microbiome 310300 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides pyogenes" UP000324383 TRUE TRUE downloaded_by_conduit
microbiome 871325 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides faecichinchillae" UP000184436 TRUE TRUE downloaded_by_conduit
microbiome 1263044 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides faecis CAG:32" UP000017967 FALSE FALSE excluded_in_uniprot_db
microbiome 1263054 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides thetaiotaomicron CAG:40" UP000018192 FALSE FALSE excluded_in_uniprot_db
microbiome 818 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides thetaiotaomicron" UP000095541 FALSE TRUE downloaded_by_conduit
microbiome 1897051 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides sp. 43_46" UP000186723 FALSE FALSE excluded_in_uniprot_db
microbiome 1263037 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides caccae CAG:21" UP000017990 FALSE FALSE excluded_in_uniprot_db
microbiome 338188 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides finegoldii" UP000095517 FALSE TRUE downloaded_by_conduit
microbiome 1263045 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides finegoldii CAG:203" UP000018058 FALSE FALSE excluded_in_uniprot_db
microbiome 1263050 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides ovatus CAG:22" UP000018233 FALSE FALSE excluded_in_uniprot_db
microbiome 556259 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides sp. D2" UP000003135 TRUE TRUE downloaded_by_conduit
microbiome 28116 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Bacteroidaceae Bacteroides "Bacteroides ovatus" UP000181870 FALSE TRUE downloaded_by_conduit
microbiome 1263095 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Paraprevotella "Paraprevotella clara CAG:116" UP000017958 FALSE FALSE excluded_in_uniprot_db
microbiome 454155 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Paraprevotella "Paraprevotella xylaniphila" UP000260932 FALSE FALSE excluded_in_uniprot_db
microbiome 76122 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Alloprevotella "Alloprevotella tannerae" UP000704068 FALSE TRUE downloaded_by_conduit
microbiome 1852370 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotellamassilia "Prevotellamassilia timonensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1676614 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Xylanibacter "Xylanibacter rarus" UP000036951 TRUE TRUE downloaded_by_conduit
microbiome 363265 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Leyella "Leyella stercorea" UP000286598 TRUE TRUE downloaded_by_conduit
microbiome 28127 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Hoylesella "Hoylesella buccalis" UP000235564 FALSE TRUE downloaded_by_conduit
microbiome 386414 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Hoylesella "Hoylesella timonensis" UP000235661 FALSE TRUE downloaded_by_conduit
microbiome 28125 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotella "Prevotella bivia" UP000070093 FALSE TRUE downloaded_by_conduit
microbiome 419005 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotella "Prevotella amnii" UP000070531 FALSE TRUE downloaded_by_conduit
microbiome 28128 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotella "Prevotella corporis" UP000070533 TRUE TRUE downloaded_by_conduit
microbiome 28130 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotella "Prevotella disiens" UP000254072 FALSE TRUE downloaded_by_conduit
microbiome 1287488 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotella "Prevotella sp. S7 MS 2" UP000029732 TRUE TRUE downloaded_by_conduit
microbiome 1284775 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Prevotella "Prevotella sp. S7-1-8" UP000029597 TRUE TRUE downloaded_by_conduit
microbiome 305719 Bacteria Pseudomonadati Bacteroidota Bacteroidia Bacteroidales Prevotellaceae Segatella "Segatella baroniae" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1131336 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. KLE1605" UP000077642 FALSE FALSE excluded_in_uniprot_db
microbiome 1574265 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. KLE1798" UP000070454 FALSE TRUE downloaded_by_conduit
microbiome 1574264 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. KLE1797" UP000070313 FALSE FALSE excluded_in_uniprot_db
microbiome 1262691 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. CAG:344" UP000017903 FALSE FALSE excluded_in_uniprot_db
microbiome 3134035 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. CAG 344" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 239935 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia muciniphila" UP000235914 FALSE TRUE downloaded_by_conduit
microbiome 1263034 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia muciniphila CAG:154" UP000018106 FALSE FALSE excluded_in_uniprot_db
microbiome 1929996 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. Phil8" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1896967 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. 54_46" UP000185941 FALSE FALSE excluded_in_uniprot_db
microbiome 1638783 Bacteria Pseudomonadati Verrucomicrobiota Verrucomicrobiia Verrucomicrobiales Akkermansiaceae Akkermansia "Akkermansia sp. UNK.MGS-1" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 35833 Bacteria Pseudomonadati Thermodesulfobacteriota Desulfovibrionia Desulfovibrionales Desulfovibrionaceae Bilophila "Bilophila wadsworthia" UP000715760 FALSE FALSE excluded_in_uniprot_db
microbiome 44742 Bacteria Pseudomonadati Thermodesulfobacteriota Desulfovibrionia Desulfovibrionales Desulfovibrionaceae Desulfovibrio "Desulfovibrio fairfieldensis" UP000069241 FALSE TRUE downloaded_by_conduit
microbiome 1262706 Bacteria Pseudomonadati Pseudomonadota Alphaproteobacteria Rhodospirillales Azospirillaceae Azospirillum "Azospirillum sp. CAG:260" UP000018110 FALSE FALSE excluded_in_uniprot_db
microbiome 1638782 Bacteria Pseudomonadati Pseudomonadota Alphaproteobacteria Rhodospirillales Rhodospirillaceae Rhodospirillum "Rhodospirillum sp. UNK.MGS-17" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1896971 Bacteria Pseudomonadati Pseudomonadota Alphaproteobacteria Rhodospirillales Azospirillaceae Azospirillum "Azospirillum sp. 47_25" UP000187252 FALSE FALSE excluded_in_uniprot_db
microbiome 1637509 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Moraxellales Moraxellaceae Acinetobacter "Acinetobacter sp. N54.MGS-139" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 1262986 Bacteria Pseudomonadati Pseudomonadota NA NA NA NA "Proteobacteria bacterium CAG:139" UP000018405 FALSE TRUE downloaded_by_conduit
microbiome 487175 Bacteria Pseudomonadati Pseudomonadota Betaproteobacteria Burkholderiales Sutterellaceae Parasutterella "Parasutterella excrementihominis" UP000462362 FALSE TRUE downloaded_by_conduit
microbiome 1263099 Bacteria Pseudomonadati Pseudomonadota Betaproteobacteria Burkholderiales Sutterellaceae Parasutterella "Parasutterella excrementihominis CAG:233" UP000018034 FALSE FALSE excluded_in_uniprot_db
microbiome 847 Bacteria Pseudomonadati Pseudomonadota Betaproteobacteria Burkholderiales Oxalobacteraceae Oxalobacter "Oxalobacter formigenes" UP000242137 FALSE FALSE excluded_in_uniprot_db
microbiome 80866 Bacteria Pseudomonadati Pseudomonadota Betaproteobacteria Burkholderiales Comamonadaceae Delftia "Delftia acidovorans" UP000594778 FALSE TRUE downloaded_by_conduit
microbiome 1244513 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Lysobacterales Lysobacteraceae Luteimonas "Luteimonas huabeiensis" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 291995 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Stutzerimonas "Stutzerimonas azotifigens" UP000786387 FALSE FALSE excluded_in_uniprot_db
microbiome 157784 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Zestomonas "Zestomonas thermotolerans" NA NA FALSE taxa_id_not_in_uniprot_db
microbiome 43263 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Aquipseudomonas "Aquipseudomonas alcaligenes" UP000185841 FALSE TRUE downloaded_by_conduit
microbiome 43306 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Halopseudomonas "Pseudomonas denitrificans (nom. rej.)" UP000326659 FALSE TRUE downloaded_by_conduit
microbiome 65741 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Pseudomonas "Pseudomonas knackmussii" UP000831189 FALSE FALSE excluded_in_uniprot_db
microbiome 53412 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Metapseudomonas "Metapseudomonas resinovorans" UP001165099 FALSE FALSE excluded_in_uniprot_db
microbiome 319939 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Metapseudomonas "Metapseudomonas otitidis" UP000461288 FALSE TRUE downloaded_by_conduit
microbiome 300 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pseudomonadales Pseudomonadaceae Ectopseudomonas "Ectopseudomonas mendocina" UP000238327 FALSE TRUE downloaded_by_conduit
microbiome 729 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Pasteurellales Pasteurellaceae Haemophilus "Haemophilus parainfluenzae" UP000092740 FALSE TRUE downloaded_by_conduit
microbiome 582 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Morganellaceae Morganella "Morganella morganii" UP000032582 FALSE TRUE downloaded_by_conduit
microbiome 1581059 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Hafniaceae Hafnia "Hafnia sp. HMSC23F03" UP000176590 FALSE FALSE excluded_in_uniprot_db
microbiome 82983 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Hafniaceae Obesumbacterium "Obesumbacterium proteus" UP000034345 FALSE FALSE excluded_in_uniprot_db
microbiome 632 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Yersiniaceae Yersinia "Yersinia pestis" UP000000815 TRUE TRUE downloaded_by_conduit
microbiome 1484157 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Erwiniaceae Pantoea "Pantoea sp. PSNIH2" UP000030310 FALSE FALSE excluded_in_uniprot_db
microbiome 158822 Bacteria Pseudomonadati Pseudomonadota Gammaproteobacteria Enterobacterales Enterobacteriaceae Cedecea "Cedecea neteri" UP000029481 TRUE TRUE downloaded_by_conduit
